465F7C62	00D40E2B	0.0
465F7C62	00D4F325	0.03884583212674295
465F7C62	00D956B2	0.0019452115404731108
465F7C62	00E5C27A	0.0
465F7C62	00EE209B	0.0
465F7C62	00F1EE39	0.003627182150211682
465F7C62	00F8422C	0.0
465F7C62	00F87E5D	0.0
465F7C62	00F94921	0.0
465F7C62	00F9B76E	0.0
465F7C62	00FA1C18	0.0434511714502602
465F7C62	00FB0CDD	0.0019452115204036888
465F7C62	00FD6FCE	0.0
465F7C62	00FF56A8	0.009726057602112533
465F7C62	0108016A	0.0
465F7C62	0108DAB7	0.017653797270950053
465F7C62	01109E6D	0.0
465F7C62	01124466	0.0032691629527294617
465F7C62	0112E226	0.03932705050849492
465F7C62	01198E98	0.0
465F7C62	0126039E	0.003355771717610911
465F7C62	012BCF09	0.0
465F7C62	012C9CDF	0.0
465F7C62	012E6F4E	0.060169911704429674
465F7C62	012F592B	0.005835634562318412
465F7C62	01328BF3	0.2687735232674419
465F7C62	0134B592	0.057090751768147166
465F7C62	0139FCD5	0.0
465F7C62	013A0DA1	0.0
465F7C62	01438A3B	0.0
465F7C62	01444027	0.0
465F7C62	01461554	0.0
465F7C62	0147F037	0.015952387587583928
465F7C62	0154426A	0.046430851887126166
465F7C62	0159FE4E	0.0038904230408073775
465F7C62	015B46C7	0.0
465F7C62	016FC32A	0.0
465F7C62	01710C78	0.0
465F7C62	01739E09	0.0
465F7C62	01776B6C	0.1492544134616125
465F7C62	017889A7	0.0
465F7C62	017C99DB	0.021134085833844893
465F7C62	017F2ECE	0.0
465F7C62	018A6121	0.02252835883441791
465F7C62	018E2322	0.0
465F7C62	0190EC9A	0.0
465F7C62	01A17328	0.0019452115204036885
465F7C62	01A842AA	0.028724689644547902
465F7C62	01A8C383	0.2562230074533815
465F7C62	01AE4F56	0.0019452115204036888
465F7C62	01AFAF1B	0.0
465F7C62	01B2BC70	0.007780848682337244
465F7C62	01C3C549	0.012794339972972397
465F7C62	01C5C92C	0.0
465F7C62	01C641C3	0.0
465F7C62	01D5887E	0.022321506600364117
465F7C62	01DF6D2D	0.0
465F7C62	01E0D8CE	0.0
465F7C62	01E46A0B	0.0
465F7C62	01E93C2F	0.0
465F7C62	01EE4B98	0.0
465F7C62	01F164D0	0.0
465F7C62	01F1D439	0.0
465F7C62	01F6ADD2	0.011770638798716818
465F7C62	01F71AD0	0.0
465F7C62	01FACAD8	0.009944544865511499
465F7C62	01FB725A	0.0
465F7C62	01FE29EA	0.0
465F7C62	02066FCD	0.0
465F7C62	0216C308	0.0
465F7C62	021B9D77	0.0
465F7C62	021CC5D8	0.16410395017340768
465F7C62	0228E4F2	0.0038904230408073775
465F7C62	02290965	0.0
465F7C62	0229448F	0.09991139009416225
465F7C62	022B685F	0.0
465F7C62	022F9467	0.07898495462753476
465F7C62	023B9EF3	0.0
465F7C62	0240B99C	0.0
465F7C62	025139D2	0.0
465F7C62	02585490	0.006491335730069454
465F7C62	0259891E	0.015791900525035416
465F7C62	025B9122	0.03904747210791897
465F7C62	025D2C19	0.0
465F7C62	025F5CB1	0.0199235522093426
465F7C62	0262EA12	0.0019452115204036888
465F7C62	02642F55	0.06662078034733128
465F7C62	026778A2	0.0
465F7C62	0267A61E	0.05297407721700493
465F7C62	027426D0	0.0
465F7C62	028E8644	0.0434699525312335
465F7C62	028F2298	0.0
465F7C62	0294EAD4	0.0
465F7C62	02965656	0.09578491983264675
465F7C62	0296D744	0.0
465F7C62	02AA1FA9	0.0
465F7C62	02AD1047	0.0
465F7C62	02AD820C	0.0
465F7C62	02B09E25	0.10543386144026484
465F7C62	02B1C5D7	0.0
465F7C62	02B49FCD	0.0040237588878572345
465F7C62	02B554FC	0.0019452115204036888
465F7C62	02B911E0	0.0
465F7C62	02BCD1A8	0.039126945826035854
465F7C62	02C7065C	0.03182893912700368
465F7C62	02D4CE98	0.0
465F7C62	02D4EDF8	0.018412498693301076
465F7C62	02D66721	0.0
465F7C62	02D828C1	0.01090966490378035
465F7C62	02D9A7F2	0.0019452115204036894
465F7C62	02DB0F2D	0.001945211520403689
465F7C62	02E90378	0.0
465F7C62	03006309	0.0019452115204036888
465F7C62	03099350	0.008686441090352248
465F7C62	0312B01D	0.006491335730069454
465F7C62	031AFA6D	0.0032691629527294617
465F7C62	031C31BE	0.0
465F7C62	031EE95E	0.01743161185844985
465F7C62	03376F29	0.08695738934824306
465F7C62	03496C27	0.0
465F7C62	0349EE07	0.024656870447352267
465F7C62	034F3208	0.0
465F7C62	0352694C	0.6560214308563
465F7C62	03528CBA	0.0
465F7C62	0352F953	0.005835634561211063
465F7C62	035786DA	0.0
465F7C62	035F81F4	0.008780760730083385
465F7C62	03672BD5	0.0
465F7C62	0368D319	0.0
465F7C62	0368E8BE	0.05796416423608832
465F7C62	037D28F2	0.0
465F7C62	03839B48	0.0
465F7C62	03839CF8	0.0
465F7C62	0388650E	0.2680494482465291
465F7C62	0389C918	0.007780846081614758
465F7C62	038AE3AA	0.0
465F7C62	038CB6F6	0.0019452115204036888
465F7C62	039459BF	0.0
465F7C62	03959311	0.0019452115204036888
465F7C62	0395F208	0.0
465F7C62	039DB9B6	0.0
465F7C62	03A194FC	0.0
465F7C62	03A8769C	0.0019452115204036888
465F7C62	03AC92A1	0.0
465F7C62	03B6E7B2	0.0
465F7C62	03B817A9	0.0019452115204036861
465F7C62	03BF901A	0.0
465F7C62	03C0079C	0.006108702868480262
465F7C62	03C2CC97	0.0037035582999470303
465F7C62	03C3607B	0.0
465F7C62	03C436D1	0.0019452121487212003
465F7C62	03CAFC05	0.012545112497966302
465F7C62	03D00B37	0.19257683683017393
465F7C62	03D09CA7	0.003627182150211682
465F7C62	03E298B8	0.0
465F7C62	03EB6D7F	0.0
465F7C62	03FA8F1E	0.0
465F7C62	03FC3F40	0.02779844796401106
465F7C62	03FC4F79	0.01038175877087683
465F7C62	03FCE859	0.0
465F7C62	03FD8454	0.12930837325029157
465F7C62	040F37A8	0.0
465F7C62	0412EAF6	0.0
465F7C62	0413757D	0.0
465F7C62	041B3329	0.009462816712463337
465F7C62	041C3083	0.007254364300423364
465F7C62	04281A41	0.0
465F7C62	0437D79B	0.034372524637658865
465F7C62	043A55FE	0.41591588669818796
465F7C62	043B1E1B	0.0
465F7C62	043F7F1E	0.0
465F7C62	04496BAA	0.0019452115204036888
465F7C62	044C0559	0.0019452115366277087
465F7C62	045716B5	0.0
465F7C62	04592826	0.004827804585848702
465F7C62	045C11B3	0.001945211520403703
465F7C62	045D3373	0.04190031669707281
465F7C62	04634070	0.003890423040807385
465F7C62	046C3B83	0.0
465F7C62	0474BFAF	0.0
465F7C62	0474FB72	0.0
465F7C62	04756336	0.1358688852521934
465F7C62	0477FFD3	1.0
465F7C62	0478D4F8	0.0
465F7C62	0486EC92	0.003890423040807382
465F7C62	0489A984	0.17911141927073657
465F7C62	0489F1AC	0.015299412447451994
465F7C62	048AB435	0.028683798009779125
465F7C62	04905D15	0.0
465F7C62	04946B1E	0.0
465F7C62	049573B2	0.003890423040807382
465F7C62	04AEE5C7	0.0019452115204036888
465F7C62	04AF010A	0.17819398676376155
465F7C62	04AF492D	0.0
465F7C62	04B01E55	0.0
465F7C62	04B5445A	0.0
465F7C62	04BE3F72	0.1339022271144648
465F7C62	04BEE6D7	0.009104797513940527
465F7C62	04C30B43	0.03326491463851576
465F7C62	04C3CCF3	0.0
465F7C62	04C3E428	0.0
465F7C62	04D98949	0.0
465F7C62	04EAD036	0.0
465F7C62	04F0A8A0	0.0
465F7C62	04F1BEA5	0.0
465F7C62	04F2C66A	0.0019452115204036894
465F7C62	04F353DF	0.07875999583361436
465F7C62	04F99C7A	0.0
465F7C62	04FB01B8	0.0
465F7C62	04FD6759	0.005257707139997573
465F7C62	0501E2EA	0.0019452115204036888
465F7C62	0502A721	0.0019452115204036888
465F7C62	050513B0	0.012995220554747904
465F7C62	0507BBD7	0.013616480645345876
465F7C62	050BB43F	0.005835634561306323
465F7C62	0527EA39	0.0
465F7C62	05282E0D	0.8560782215842804
465F7C62	052BF631	0.0036808903293658554
465F7C62	052F5108	0.00583563456121107
465F7C62	0532D181	0.3036535220927149
465F7C62	0535FE32	0.0
465F7C62	05364FE4	0.00972605768047813
465F7C62	0538AC16	0.0
465F7C62	05397CB8	0.0019452115204036888
465F7C62	053FB310	0.0
465F7C62	054B33A5	0.007780846081614749
465F7C62	0555D86A	0.0
465F7C62	055B394D	0.0
465F7C62	05669A68	0.003890423040807377
465F7C62	056D3FC6	0.0019452115204036888
465F7C62	056EA0E2	0.004150105520566487
465F7C62	056FA77A	0.03659464690325556
465F7C62	05776AD7	0.005835634561211068
465F7C62	0578DF46	0.0
465F7C62	0581F5D5	0.0
465F7C62	0582A04E	0.001945211520403689
465F7C62	059DE5E4	0.014228987454898664
465F7C62	05A21A71	0.0
465F7C62	05A3DA1F	0.0
465F7C62	05A55A03	0.0
465F7C62	05B090CE	0.6553017869722484
465F7C62	05B3DFF1	0.0
465F7C62	05B9651E	0.0
465F7C62	05BDC90E	0.0
465F7C62	05C31D4B	0.005835634561211072
465F7C62	05C86094	0.7479444679429368
465F7C62	05DAB8C0	0.0019452115204040227
465F7C62	05DBB954	0.003890423040816622
465F7C62	05DBF710	0.05459510968172953
465F7C62	05DCD65A	0.0038904230408073775
465F7C62	05E1B1D9	0.04648738785657281
465F7C62	05E2161B	0.0
465F7C62	05E74909	0.0019452121684668882
465F7C62	05E79D01	0.3057739478594985
465F7C62	05EDB3A0	0.0038904230408073823
465F7C62	05EEE4E0	0.0019452115204036888
465F7C62	05EFFB90	0.0
465F7C62	05F5F76A	0.0
465F7C62	05F6E42A	0.003890423040807386
465F7C62	06041575	0.0
465F7C62	06167391	0.003627182150211682
465F7C62	0616AB9C	0.0
465F7C62	0617689C	0.010862538645125161
465F7C62	06194FDE	0.07007945043015235
465F7C62	0619822C	0.00778084608161476
465F7C62	061A19CA	0.007221758472224704
465F7C62	061BA55B	0.01237814324933989
465F7C62	061C6C3B	0.0
465F7C62	0626251D	0.0
465F7C62	062BC2E4	0.0029111437552472403
465F7C62	062D596B	0.022811359743249538
465F7C62	06444F84	0.0
465F7C62	0653F611	0.0
465F7C62	06601420	0.0019452115204036888
465F7C62	0661DECB	0.0
465F7C62	066A71BC	0.0
465F7C62	066AF386	0.0
465F7C62	066F2C46	0.0
465F7C62	067461C8	0.0
465F7C62	06771A5A	0.0038904230408073805
465F7C62	0679E020	0.0
465F7C62	067C4210	0.0
465F7C62	068A7232	0.045019173428929034
465F7C62	068E815A	0.0
465F7C62	06918666	0.0
465F7C62	06943C23	0.0
465F7C62	0699B629	0.003890423040807378
465F7C62	069BF47D	0.0
465F7C62	069DA7A7	0.0
465F7C62	069F11AE	0.037324785064561626
465F7C62	06ACAD91	0.0
465F7C62	06C2C7BC	0.0035875472435275982
465F7C62	06CB2E98	0.0019452115204036888
465F7C62	06CBC4BA	0.07530680926773271
465F7C62	06CBEAA9	0.0019452124514006887
465F7C62	06CCE1C6	0.001945211520403689
465F7C62	06CD3667	0.0
465F7C62	06CF160C	0.0
465F7C62	06D18AFD	0.0
465F7C62	06D27A8D	0.023177618363702142
465F7C62	06D35AFB	0.005307516651255769
465F7C62	06D39D72	0.1348871408318847
465F7C62	06D835C2	0.004752995647721859
465F7C62	06DA7DC2	0.0
465F7C62	06DE3FEB	0.01770864789169791
465F7C62	06E63D20	0.003890423040807708
465F7C62	06EB0D45	0.003890423040807377
465F7C62	06F892B4	0.0
465F7C62	0708D687	0.0
465F7C62	070A58AF	0.0
465F7C62	070A9F1F	0.0
465F7C62	070DD5D4	0.09730417656333878
465F7C62	070DD774	0.08318896526442264
465F7C62	070DED1B	0.0
465F7C62	07103214	0.0038904230408073775
465F7C62	071126B7	0.0030543531396494744
465F7C62	07162905	0.0019452115204036888
465F7C62	072620B4	0.0
465F7C62	0733A746	0.0019452115204036888
465F7C62	073B94B1	0.0
465F7C62	07427AD9	0.0
465F7C62	0742D5C5	0.003627182150211682
465F7C62	0743CD5B	0.0
465F7C62	074491E2	0.015035220295481641
465F7C62	07454816	0.0
465F7C62	0749A315	0.0
465F7C62	074ADC51	0.0
465F7C62	074B3001	0.0019452115204036888
465F7C62	074BDB0A	0.0324234825658514
465F7C62	07511464	0.027575350465001983
465F7C62	0754B26A	0.0
465F7C62	0757A922	0.0
465F7C62	075ABF1F	0.014968847818960792
465F7C62	0762929E	0.009807488858188385
465F7C62	0764F090	0.00972605761277645
465F7C62	07679147	0.04321031330204509
465F7C62	07681456	0.004343220545176124
465F7C62	077DD57B	0.0019452115632983328
465F7C62	077EC9E4	0.004343220545176124
465F7C62	07802943	0.0
465F7C62	0782737C	0.003890423040807382
465F7C62	07862589	0.0
465F7C62	07874D3C	0.03135460903295233
465F7C62	0787E01C	0.0
465F7C62	078981CC	0.0
465F7C62	078A8AE9	0.0062884320655798125
465F7C62	07930A8B	0.0
465F7C62	07A75F52	0.013616480642825833
465F7C62	07B10DCB	0.0
465F7C62	07B6A2A8	0.0019452115204036894
465F7C62	07B99BFA	0.008923889368770607
465F7C62	07B9F6F5	0.0
465F7C62	07BAB9E7	0.017911459488195117
465F7C62	07BC3356	0.0
465F7C62	07BDC4B0	0.0019452115204036888
465F7C62	07C34834	0.06387333291606685
465F7C62	07CA5884	0.23454093776489573
465F7C62	07CB626B	0.01114478734123074
465F7C62	07D2B6B9	0.0773467448913626
465F7C62	07DA0A1C	0.0019452115204040227
465F7C62	07DEF9D7	0.001945211520403693
465F7C62	07F5B6CA	0.0
465F7C62	07F892EC	0.011773010144485006
465F7C62	07F8AFEC	0.0
465F7C62	07FD08C8	0.0
465F7C62	08053B2B	0.008686441090352248
465F7C62	080DBBEF	0.028974558107711084
465F7C62	080E155C	0.0
465F7C62	0810AAFA	0.09394667117768175
465F7C62	0815134D	0.0
465F7C62	081E3F30	0.4114649461821163
465F7C62	0830FCA0	0.0019452115204036888
465F7C62	0832C111	0.0
465F7C62	0837B2CF	0.0032691629527294617
465F7C62	083839C7	0.009163054302720386
465F7C62	0839CEE3	0.014555718776236199
465F7C62	083D03E5	0.0
465F7C62	08443C72	0.0
465F7C62	08495949	0.003890423040807378
465F7C62	084B474F	0.003890423040807379
465F7C62	084D01D3	0.008686441090352248
465F7C62	08548E70	0.0
465F7C62	085ADB71	0.029422466574565154
465F7C62	086E5DD5	0.0
465F7C62	08702BDB	0.0
465F7C62	087095C7	0.0
465F7C62	087165E4	0.0
465F7C62	0875EA92	0.14543600213790162
465F7C62	087CBF68	0.0
465F7C62	087E04C5	0.01242887895806285
465F7C62	088001DA	0.0170687664259713
465F7C62	08802AB2	0.005835634561211066
465F7C62	088A680B	0.0
465F7C62	08A948CC	0.0670953119500651
465F7C62	08A97E0C	0.0
465F7C62	08ADCF85	0.0019452115204036888
465F7C62	08B17323	0.007324390120778022
465F7C62	08B1D62B	0.01691182320997902
465F7C62	08B22DAB	0.0
465F7C62	08B4FEC0	0.0
465F7C62	08B9DFEF	0.0
465F7C62	08BA2180	0.0019452115204036888
465F7C62	08BCC883	0.005450151979564012
465F7C62	08D3D0B6	0.0
465F7C62	08D69EB4	0.021440874836583565
465F7C62	08D6D550	0.0
465F7C62	08D7E515	0.0
465F7C62	08E4D2D6	0.0058356345612110665
465F7C62	08EAA2CB	0.0
465F7C62	08EC4F5B	0.020918753463386047
465F7C62	08ED4AE9	0.0
465F7C62	08EF476D	0.12470965088488835
465F7C62	08EF72DE	0.0
465F7C62	08F452CF	0.0
465F7C62	08F47EBA	0.0
465F7C62	08F7F83A	0.0
465F7C62	08FB679F	0.007457398371459529
465F7C62	0904612E	0.0
465F7C62	090B77B3	0.03138668551806282
465F7C62	091BC727	0.0
465F7C62	0922AB66	0.0
465F7C62	09266AF0	0.0
465F7C62	09299093	0.00751760519101906
465F7C62	092F5EFF	0.0
465F7C62	092FD9CF	0.0
465F7C62	093304A4	0.0
465F7C62	093456D7	0.5126423242303401
465F7C62	0935E318	0.0019452115204036888
465F7C62	09368EC9	0.0
465F7C62	09396A59	0.0
465F7C62	093FC384	0.0
465F7C62	0947E863	0.0
465F7C62	0948C934	0.0
465F7C62	09490884	0.0
465F7C62	094DB5D4	0.007780846081614761
465F7C62	095FFF3F	0.0
465F7C62	09630970	0.023084454357219772
465F7C62	09641F67	0.013616480644306513
465F7C62	0965EC45	0.003890423040807378
465F7C62	0966B229	0.07344247455518493
465F7C62	09676E2E	0.003890423040807377
465F7C62	097CD675	0.005835634561229394
465F7C62	09988D7C	0.16565424951490607
465F7C62	09989277	0.048729302803036195
465F7C62	09995E41	0.0019452115204040227
465F7C62	099A4032	0.04388282569148736
465F7C62	099BC521	0.0
465F7C62	099D876D	0.030695020631928124
465F7C62	09B0BBA7	0.0
465F7C62	09B2D407	0.0
465F7C62	09B48D0B	0.027061282749778485
465F7C62	09B52E07	0.00583563456121173
465F7C62	09B97DFE	0.0019452115204036888
465F7C62	09D7E4FA	0.0019452115204036961
465F7C62	09DC92C5	0.0019452115204036888
465F7C62	09DD720A	0.0
465F7C62	09DDAA88	0.0
465F7C62	09DE2F57	0.0
465F7C62	09E0E324	0.018369939759983807
465F7C62	09E1988B	0.023615608391734863
465F7C62	09E1E653	0.03544305891394762
465F7C62	09E3EE34	0.9677798205789317
465F7C62	09EA1A37	0.0
465F7C62	09EB15AA	0.0
465F7C62	09EB4F00	0.0
465F7C62	09F18F79	0.004219119933676801
465F7C62	09F90C50	0.008249494137763748
465F7C62	09FD03AD	0.010178855106387191
465F7C62	0A08EC51	0.0
465F7C62	0A0D2BAD	0.0
465F7C62	0A0E755C	0.003890423106291432
465F7C62	0A0FF9EB	0.0019452115204036888
465F7C62	0A10A938	0.0
465F7C62	0A1560D3	0.006280919006270087
465F7C62	0A15C811	0.005835634561211067
465F7C62	0A1AB335	0.005835634561211066
465F7C62	0A2510E5	0.0
465F7C62	0A254897	0.0
465F7C62	0A296B1E	0.0
465F7C62	0A2A1FC3	0.0
465F7C62	0A2FAFA5	0.655318926389589
465F7C62	0A398D80	0.0
465F7C62	0A475496	0.01221740573696052
465F7C62	0A4ACFBD	0.25510614880706783
465F7C62	0A520111	0.0019452115204036888
465F7C62	0A567B93	0.004698987268831378
465F7C62	0A575E93	0.0
465F7C62	0A5D91BE	0.0
465F7C62	0A5DAC76	0.0
465F7C62	0A63B3A3	0.6778467105672517
465F7C62	0A6604CB	0.0
465F7C62	0A6C6FB4	0.0
465F7C62	0A8478AE	0.023342538244853817
465F7C62	0A968F8B	0.0019452115204036888
465F7C62	0A97E0C1	0.025403622122212883
465F7C62	0A990BE9	0.0
465F7C62	0A9A3087	0.010881546450635047
465F7C62	0AA2F1D8	0.0
465F7C62	0AAEC4EC	0.0
465F7C62	0AB1BE73	0.0
465F7C62	0AC1438B	0.0
465F7C62	0AC5ACB1	0.0
465F7C62	0AC8F2B8	0.0019452115204036888
465F7C62	0AC9113B	0.0
465F7C62	0ACD6604	0.011671269122422182
465F7C62	0ACED25B	0.0
465F7C62	0ACF14C4	0.0
465F7C62	0ACF7BFE	0.0
465F7C62	0ACFCEA7	0.006264809282055931
465F7C62	0AD224B5	0.0
465F7C62	0AD3BA36	0.0
465F7C62	0ADC5821	0.0
465F7C62	0AE14045	0.0019452115204036888
465F7C62	0AE9651A	0.05151327036925384
465F7C62	0B002509	0.009726057602018437
465F7C62	0B003FA6	0.0
465F7C62	0B00BA67	0.04635451183715496
465F7C62	0B017C0B	0.0
465F7C62	0B0338EC	0.013259375399621338
465F7C62	0B054663	0.01237814324933989
465F7C62	0B05FE67	0.0
465F7C62	0B08755E	0.059204112069834704
465F7C62	0B0ADEB6	0.41832251102678897
465F7C62	0B0DA3DC	0.0
465F7C62	0B185497	0.024812310553243615
465F7C62	0B1B8D25	0.0
465F7C62	0B23C19B	0.0
465F7C62	0B23EC19	0.0
465F7C62	0B2D8123	0.0
465F7C62	0B317C57	0.0
465F7C62	0B3B54E4	0.0
465F7C62	0B3CDF24	0.007421740775474099
465F7C62	0B40411E	0.0
465F7C62	0B46561F	0.01057807403757902
465F7C62	0B46563B	0.007780846081615418
465F7C62	0B46E8A6	0.060301942652815466
465F7C62	0B4B5593	0.0
465F7C62	0B4EC93C	0.0
465F7C62	0B54FBF6	0.0
465F7C62	0B659C39	0.0032691629527294612
465F7C62	0B78A057	0.006592772485697973
465F7C62	0B78A521	0.0
465F7C62	0B7A84D3	0.0
465F7C62	0B7D39A1	0.0
465F7C62	0B845BA3	0.0
465F7C62	0B86525A	0.0
465F7C62	0B890E85	0.0
465F7C62	0B8B0D91	0.0
465F7C62	0B908117	0.001945211520403689
465F7C62	0BB2E102	0.0
465F7C62	0BBB6080	0.0
465F7C62	0BC0A2DC	0.0019452115204036888
465F7C62	0BC0E906	0.0
465F7C62	0BC1D058	0.28144110159735225
465F7C62	0BC22D41	0.047312044163412316
465F7C62	0BC2EB17	0.0
465F7C62	0BC3491B	0.0
465F7C62	0BC7337B	0.007254364300423364
465F7C62	0BCE997F	0.0
465F7C62	0BF6BC56	0.0
465F7C62	0BF77E37	0.07311426603059867
465F7C62	0BF79DFE	0.0
465F7C62	0BF8A745	0.004343220545176125
465F7C62	0C01DCFD	0.37679912469481075
465F7C62	0C14EACF	0.0
465F7C62	0C1EB600	0.019567987540987295
465F7C62	0C21380B	0.007780853404209445
465F7C62	0C280BFF	0.003890423040807379
465F7C62	0C2AE079	0.0
465F7C62	0C2C9DD2	0.1609945259547292
465F7C62	0C2DEF79	0.0
465F7C62	0C2FE58D	0.407517034321921
465F7C62	0C309CF2	0.0
465F7C62	0C33D1B1	0.0
465F7C62	0C33EF81	0.0019452115631368447
465F7C62	0C34AB7F	0.0
465F7C62	0C37CBAD	0.0038904230808364153
465F7C62	0C3BAC1F	0.0
465F7C62	0C42C8D3	0.014508728601105237
465F7C62	0C4400FF	0.18502869451023393
465F7C62	0C55BCAD	0.01629289294114293
465F7C62	0C601A7F	0.0
465F7C62	0C629EED	0.0
465F7C62	0C6703C3	0.0391576083274203
465F7C62	0CA4B187	0.001945211520714821
465F7C62	0CECE932	0.003890423040807379
465F7C62	0D109F83	0.13067617778678434
465F7C62	0D52D485	0.01539753534424929
465F7C62	0D57443D	0.01038175877087683
465F7C62	0D8F2D0E	0.01349135614174854
465F7C62	0DC52CFD	0.0
465F7C62	0F36910E	0.00389042304080738
465F7C62	1F2989F0	0.0
465F7C62	2BECA4ED	0.0
465F7C62	3333E44B	0.012085336597170572
465F7C62	335ED749	0.0
465F7C62	33865634	0.0
465F7C62	339CD1B3	0.0
465F7C62	33CD4141	0.0
465F7C62	34190567	0.0
465F7C62	345C2848	0.0
465F7C62	348EB203	0.11021159065924423
465F7C62	34C238D5	0.0
465F7C62	34DF872C	0.2850045827507894
465F7C62	34ED541F	0.0
465F7C62	34F273FD	0.0
465F7C62	350410CF	0.0019452115204042007
465F7C62	35095641	0.0
465F7C62	35170767	0.003890423040807378
465F7C62	351E811C	0.0
465F7C62	358A0AB5	0.0
465F7C62	35BD5C33	0.007780846082545141
465F7C62	35E9831D	0.003890423045176612
465F7C62	36E22876	0.0
465F7C62	36E5AE3D	0.0
465F7C62	3709B4C3	0.003890423040808042
465F7C62	373A6845	0.0
465F7C62	4C5370B9	0.0
465F7C62	4C6E8511	0.0
465F7C62	4C7A9B63	0.007739104558632839
465F7C62	4C7D4F86	0.0019452115204036888
465F7C62	4C81D300	0.0
465F7C62	4CC3C85D	0.0
465F7C62	4CC89935	0.0019452115204036888
465F7C62	4CD2C7C1	0.0
465F7C62	4CD3CC33	0.0
465F7C62	4CDC36DD	0.0
465F7C62	4CDD5BAE	0.0
465F7C62	4CE6FC2D	0.8446757155025292
465F7C62	4CF99586	0.40543751027328906
465F7C62	4D07390E	0.004111069445534727
465F7C62	4D0FB79F	0.0
465F7C62	4D1FB58D	0.0
465F7C62	4D2B1EE6	0.11075031115700514
465F7C62	4D5D795C	0.045264722872963466
465F7C62	4D634C00	0.0
465F7C62	4D66E94F	0.012990455891370588
465F7C62	4D68F3D7	0.0
465F7C62	4D71CB46	0.0
465F7C62	4D7B0467	0.0019452115204036888
465F7C62	4D8B08D7	0.018518319635976496
465F7C62	4D8C4F7A	0.0
465F7C62	4D91A54A	0.0
465F7C62	4DA444BF	0.0
465F7C62	4DADEF94	0.22321288101159764
465F7C62	4DBAC46F	0.0019452115204036888
465F7C62	4DCCAA64	0.0030543514342401285
465F7C62	4DDC055F	0.0
465F7C62	4DDE3B69	0.06039063453776806
465F7C62	4DF15CEF	0.0
465F7C62	4DFEDD28	0.007145891580996406
465F7C62	4E045540	0.0
465F7C62	4E0DE25A	0.0
465F7C62	4E1BA375	0.00703182453932249
465F7C62	4E1BB800	0.0
465F7C62	4E286443	0.0
465F7C62	4E2EC568	0.015613667489764832
465F7C62	4E3BBB83	0.0
465F7C62	4E47B81B	0.0019452115207675474
465F7C62	4E636137	0.00389042304080738
465F7C62	4E718DAA	0.0058356345612110665
465F7C62	4E78BE27	0.0
465F7C62	4EBC7FCF	0.0
465F7C62	4EC97A4B	0.01866239253286782
465F7C62	4ECD74BC	0.0
465F7C62	4EDF3BB0	0.0019452115204036888
465F7C62	4EEE5722	0.010637570947494754
465F7C62	4EF77785	0.02386887476040488
465F7C62	4F05DC4B	0.25756178826845555
465F7C62	4F076E00	0.034026051984131396
465F7C62	4F10C1EB	0.4216684505337042
465F7C62	4F1AE805	0.0
465F7C62	4F3BE6AD	0.017735951193099866
465F7C62	4F4B6B43	0.0
465F7C62	4F51463F	0.0
465F7C62	4F872588	0.006108702868480257
465F7C62	4F8CCD61	0.0038904230413166043
465F7C62	4FA5C415	0.001945211520403703
465F7C62	4FB0218B	0.013351795352902991
465F7C62	4FF45383	0.3734596289004853
465F7C62	4FF7CE5C	0.0
465F7C62	500B3463	0.007254364300423364
465F7C62	500F4F9C	0.03409614812112624
465F7C62	8620BB61	0.0019452115204036888
465F7C62	8623AC36	0.0
465F7C62	8626355D	0.010766819425750696
465F7C62	86263FDB	0.0019452115204036888
465F7C62	862979F8	0.0
465F7C62	862ADA3F	0.11433995947799096
465F7C62	86317390	0.07218612294509984
465F7C62	863479D1	0.0
465F7C62	86349B09	0.0
465F7C62	86366AC3	0.0
465F7C62	863B5D1F	0.0
465F7C62	863BFDE1	0.03735831688008159
465F7C62	863C435D	0.0
