42F4F2CC	00FA1C18	0.0
42F4F2CC	00FB0CDD	0.0
42F4F2CC	00FD6FCE	0.0
42F4F2CC	00FF56A8	0.061164575344344684
42F4F2CC	0108016A	0.0
42F4F2CC	0108DAB7	0.010977263780295055
42F4F2CC	01109E6D	0.0
42F4F2CC	01124466	0.0
42F4F2CC	0112E226	0.0
42F4F2CC	01198E98	0.0
42F4F2CC	0126039E	0.0
42F4F2CC	012BCF09	0.0
42F4F2CC	012C9CDF	0.0
42F4F2CC	012E6F4E	0.013497065777372226
42F4F2CC	012F592B	0.0
42F4F2CC	01328BF3	0.09824360105695099
42F4F2CC	0134B592	0.08723672153236738
42F4F2CC	0139FCD5	0.0
42F4F2CC	013A0DA1	0.0
42F4F2CC	01438A3B	0.0
42F4F2CC	01444027	0.0
42F4F2CC	01461554	0.0
42F4F2CC	0147F037	0.0
42F4F2CC	0154426A	0.0
42F4F2CC	0159FE4E	0.0
42F4F2CC	015B46C7	0.0
42F4F2CC	016FC32A	0.0
42F4F2CC	01710C78	0.0
42F4F2CC	01739E09	0.0
42F4F2CC	01776B6C	0.11519161383345754
42F4F2CC	017889A7	0.0
42F4F2CC	017C99DB	0.017943869047981828
42F4F2CC	017F2ECE	0.0
42F4F2CC	018A6121	0.0
42F4F2CC	018E2322	0.0
42F4F2CC	0190EC9A	0.0
42F4F2CC	01A17328	0.0
42F4F2CC	01A842AA	0.0
42F4F2CC	01A8C383	0.22409602768462436
42F4F2CC	01AE4F56	0.0
42F4F2CC	01AFAF1B	0.0
42F4F2CC	01B2BC70	0.0
42F4F2CC	01C3C549	0.0
42F4F2CC	01C5C92C	0.0
42F4F2CC	01C641C3	0.0
42F4F2CC	01D5887E	0.0
42F4F2CC	01DF6D2D	0.0
42F4F2CC	01E0D8CE	0.0
42F4F2CC	01E46A0B	0.006178896677437153
42F4F2CC	01E93C2F	0.00365908792676501
42F4F2CC	01EE4B98	0.0
42F4F2CC	01F164D0	0.0
42F4F2CC	01F1D439	0.0
42F4F2CC	01F6ADD2	0.0
42F4F2CC	01F71AD0	0.017915520632364377
42F4F2CC	01FACAD8	0.014636351707060043
42F4F2CC	01FB725A	0.0
42F4F2CC	01FE29EA	0.0
42F4F2CC	02066FCD	0.0
42F4F2CC	0216C308	0.0
42F4F2CC	021B9D77	0.0
42F4F2CC	021CC5D8	0.0
42F4F2CC	0228E4F2	0.0
42F4F2CC	02290965	0.0
42F4F2CC	0229448F	0.032931861233696694
42F4F2CC	022B685F	0.0
42F4F2CC	022F9467	0.0
42F4F2CC	023B9EF3	0.0
42F4F2CC	0240B99C	0.0
42F4F2CC	025139D2	0.0
42F4F2CC	02585490	0.0
42F4F2CC	0259891E	0.0
42F4F2CC	025B9122	0.0
42F4F2CC	025D2C19	0.0
42F4F2CC	025F5CB1	0.0
42F4F2CC	0262EA12	0.007457126650595721
42F4F2CC	02642F55	0.0
42F4F2CC	026778A2	0.0
42F4F2CC	0267A61E	0.0
42F4F2CC	027426D0	0.047145185297576726
42F4F2CC	028E8644	0.0
42F4F2CC	028F2298	0.0
42F4F2CC	0294EAD4	0.0
42F4F2CC	02965656	0.0
42F4F2CC	0296D744	0.0
42F4F2CC	02AA1FA9	0.026318595438722937
42F4F2CC	02AD1047	0.0
42F4F2CC	02AD820C	0.0
42F4F2CC	02B09E25	0.17720592772786006
42F4F2CC	02B1C5D7	0.0
42F4F2CC	02B49FCD	0.0
42F4F2CC	02B554FC	0.0
42F4F2CC	02B911E0	0.0
42F4F2CC	02BCD1A8	0.0
42F4F2CC	02C7065C	0.0
42F4F2CC	02D4CE98	0.0
42F4F2CC	02D4EDF8	0.0
42F4F2CC	02D66721	0.0
42F4F2CC	02D828C1	0.0
42F4F2CC	02D9A7F2	0.0
42F4F2CC	02DB0F2D	0.0
42F4F2CC	02E90378	0.0
42F4F2CC	03006309	0.0
42F4F2CC	03099350	0.0
42F4F2CC	0312B01D	0.0
42F4F2CC	031AFA6D	0.0
42F4F2CC	031C31BE	0.0
42F4F2CC	031EE95E	0.17401361420087852
42F4F2CC	03376F29	0.0
42F4F2CC	03496C27	0.0
42F4F2CC	0349EE07	0.0
42F4F2CC	034F3208	0.0
42F4F2CC	0352694C	0.010977263780295031
42F4F2CC	03528CBA	0.0
42F4F2CC	0352F953	0.00666004041752972
42F4F2CC	035786DA	0.0
42F4F2CC	035F81F4	0.0
42F4F2CC	03672BD5	0.0
42F4F2CC	0368D319	0.0
42F4F2CC	0368E8BE	0.0
42F4F2CC	037D28F2	0.003659087926765009
42F4F2CC	03839B48	0.0
42F4F2CC	03839CF8	0.0
42F4F2CC	0388650E	0.0
42F4F2CC	0389C918	0.0
42F4F2CC	038AE3AA	0.0
42F4F2CC	038CB6F6	0.005851875884444583
42F4F2CC	039459BF	0.0
42F4F2CC	03959311	0.0
42F4F2CC	0395F208	0.0
42F4F2CC	039DB9B6	0.0
42F4F2CC	03A194FC	0.0
42F4F2CC	03A8769C	0.0
42F4F2CC	03AC92A1	0.0
42F4F2CC	03B6E7B2	0.0
42F4F2CC	03B817A9	0.0
42F4F2CC	03BF901A	0.0
42F4F2CC	03C0079C	0.0
42F4F2CC	03C2CC97	0.0
42F4F2CC	03C3607B	0.018536669771526616
42F4F2CC	03C436D1	0.022946096095190598
42F4F2CC	03CAFC05	0.0
42F4F2CC	03D00B37	1.0
42F4F2CC	03D09CA7	0.0
42F4F2CC	03E298B8	0.0
42F4F2CC	03EB6D7F	0.0
42F4F2CC	03FA8F1E	0.0
42F4F2CC	03FC3F40	0.0
42F4F2CC	03FC4F79	0.0
42F4F2CC	03FCE859	0.0
42F4F2CC	03FD8454	0.0
42F4F2CC	040F37A8	0.0
42F4F2CC	0412EAF6	0.0
42F4F2CC	0413757D	0.0
42F4F2CC	041B3329	0.0
42F4F2CC	041C3083	0.0
42F4F2CC	04281A41	0.0
42F4F2CC	0437D79B	0.0
42F4F2CC	043A55FE	0.0
42F4F2CC	043B1E1B	0.0036590879267650116
42F4F2CC	043F7F1E	0.0
42F4F2CC	04496BAA	0.0
42F4F2CC	044C0559	0.012091986709934851
42F4F2CC	045716B5	0.0
42F4F2CC	04592826	0.0
42F4F2CC	045C11B3	0.0
42F4F2CC	045D3373	0.0
42F4F2CC	04634070	0.0
42F4F2CC	046C3B83	0.0
42F4F2CC	0474BFAF	0.0
42F4F2CC	0474FB72	0.1749206596752036
42F4F2CC	04756336	0.0
42F4F2CC	0477FFD3	0.06220451565604289
42F4F2CC	0478D4F8	0.0
42F4F2CC	0486EC92	0.0
42F4F2CC	0489A984	0.016625031550006907
42F4F2CC	0489F1AC	0.0
42F4F2CC	048AB435	0.0
42F4F2CC	04905D15	0.0
42F4F2CC	04946B1E	0.0
42F4F2CC	049573B2	0.0
42F4F2CC	04AEE5C7	0.0
42F4F2CC	04AF010A	0.0
42F4F2CC	04AF492D	0.0
42F4F2CC	04B01E55	0.0
42F4F2CC	04B5445A	0.0
42F4F2CC	04BE3F72	0.0
42F4F2CC	04BEE6D7	0.0036590879267650233
42F4F2CC	04C30B43	0.0
42F4F2CC	04C3CCF3	0.0
42F4F2CC	04C3E428	0.0
42F4F2CC	04D98949	0.0
42F4F2CC	04EAD036	0.0
42F4F2CC	04F0A8A0	0.05605648787449643
42F4F2CC	04F1BEA5	0.0
42F4F2CC	04F2C66A	0.0
42F4F2CC	04F353DF	0.0
42F4F2CC	04F99C7A	0.0
42F4F2CC	04FB01B8	0.0
42F4F2CC	04FD6759	0.0
42F4F2CC	0501E2EA	0.0
42F4F2CC	0502A721	0.0
42F4F2CC	050513B0	0.014636351707060043
42F4F2CC	0507BBD7	0.0
42F4F2CC	050BB43F	0.10533010042660518
42F4F2CC	0527EA39	0.0
42F4F2CC	05282E0D	0.08103648902623024
42F4F2CC	052BF631	0.0
42F4F2CC	052F5108	0.003659087926765009
42F4F2CC	0532D181	0.0932319729567499
42F4F2CC	0535FE32	0.0
42F4F2CC	05364FE4	0.0
42F4F2CC	0538AC16	0.0
42F4F2CC	05397CB8	0.0
42F4F2CC	053FB310	0.0
42F4F2CC	054B33A5	0.0
42F4F2CC	0555D86A	0.0
42F4F2CC	055B394D	0.0
42F4F2CC	05669A68	0.0
42F4F2CC	056D3FC6	0.0
42F4F2CC	056EA0E2	0.0
42F4F2CC	056FA77A	0.0
42F4F2CC	05776AD7	0.0
42F4F2CC	0578DF46	0.0
42F4F2CC	0581F5D5	0.0
42F4F2CC	0582A04E	0.0
42F4F2CC	059DE5E4	0.0
42F4F2CC	05A21A71	0.0
42F4F2CC	05A3DA1F	0.0
42F4F2CC	05A55A03	0.0
42F4F2CC	05B090CE	0.010751629630507072
42F4F2CC	05B3DFF1	0.0
42F4F2CC	05B9651E	0.0
42F4F2CC	05BDC90E	0.0
42F4F2CC	05C31D4B	0.0
42F4F2CC	05C86094	0.21427682306340273
42F4F2CC	05DAB8C0	0.0
42F4F2CC	05DBB954	0.0
42F4F2CC	05DBF710	0.0
42F4F2CC	05DCD65A	0.0036590879267650116
42F4F2CC	05E1B1D9	0.0
42F4F2CC	05E2161B	0.0
42F4F2CC	05E74909	0.0
42F4F2CC	05E79D01	0.20861173573206448
42F4F2CC	05EDB3A0	0.0
42F4F2CC	05EEE4E0	0.0
42F4F2CC	05EFFB90	0.0
42F4F2CC	05F5F76A	0.0
42F4F2CC	05F6E42A	0.0
42F4F2CC	06041575	0.0
42F4F2CC	06167391	0.0
42F4F2CC	0616AB9C	0.013658671738092662
42F4F2CC	0617689C	0.0
42F4F2CC	06194FDE	0.11831752910730357
42F4F2CC	0619822C	0.0
42F4F2CC	061A19CA	0.0
42F4F2CC	061BA55B	0.0
42F4F2CC	061C6C3B	0.0
42F4F2CC	0626251D	0.013588147795404277
42F4F2CC	062BC2E4	0.0
42F4F2CC	062D596B	0.09503169907536439
42F4F2CC	06444F84	0.003659087926765026
42F4F2CC	0653F611	0.0
42F4F2CC	06601420	0.0
42F4F2CC	0661DECB	0.0
42F4F2CC	066A71BC	0.007318175853530026
42F4F2CC	066AF386	0.04131077777438483
42F4F2CC	066F2C46	0.0
42F4F2CC	067461C8	0.0
42F4F2CC	06771A5A	0.10321694985620848
42F4F2CC	0679E020	0.0
42F4F2CC	067C4210	0.0
42F4F2CC	068A7232	0.0
42F4F2CC	068E815A	0.0
42F4F2CC	06918666	0.0
42F4F2CC	06943C23	0.0
42F4F2CC	0699B629	0.0
42F4F2CC	069BF47D	0.0
42F4F2CC	069DA7A7	0.0036590879267650116
42F4F2CC	069F11AE	0.021954527560590086
42F4F2CC	06ACAD91	0.0
42F4F2CC	06C2C7BC	0.0
42F4F2CC	06CB2E98	0.0
42F4F2CC	06CBC4BA	0.0
42F4F2CC	06CBEAA9	0.0
42F4F2CC	06CCE1C6	0.0
42F4F2CC	06CD3667	0.0
42F4F2CC	06CF160C	0.0
42F4F2CC	06D18AFD	0.0
42F4F2CC	06D27A8D	0.0
42F4F2CC	06D35AFB	0.0
42F4F2CC	06D39D72	0.0
42F4F2CC	06D835C2	0.0
42F4F2CC	06DA7DC2	0.0
42F4F2CC	06DE3FEB	0.0036590879267650225
42F4F2CC	06E63D20	0.0
42F4F2CC	06EB0D45	0.0
42F4F2CC	06F892B4	0.0
42F4F2CC	0708D687	0.0
42F4F2CC	070A58AF	0.0
42F4F2CC	070A9F1F	0.010977263780327377
42F4F2CC	070DD5D4	0.34723288435263305
42F4F2CC	070DD774	0.0
42F4F2CC	070DED1B	0.0
42F4F2CC	07103214	0.0
42F4F2CC	071126B7	0.0
42F4F2CC	07162905	0.0
42F4F2CC	072620B4	0.0
42F4F2CC	0733A746	0.0
42F4F2CC	073B94B1	0.0
42F4F2CC	07427AD9	0.0
42F4F2CC	0742D5C5	0.0
42F4F2CC	0743CD5B	0.0
42F4F2CC	074491E2	0.0
42F4F2CC	07454816	0.0
42F4F2CC	0749A315	0.0
42F4F2CC	074ADC51	0.0
42F4F2CC	074B3001	0.0
42F4F2CC	074BDB0A	0.0
42F4F2CC	07511464	0.0
42F4F2CC	0754B26A	0.0
42F4F2CC	0757A922	0.0
42F4F2CC	075ABF1F	0.0
42F4F2CC	0762929E	0.0
42F4F2CC	0764F090	0.0
42F4F2CC	07679147	0.003659087926774594
42F4F2CC	07681456	0.0
42F4F2CC	077DD57B	0.0
42F4F2CC	077EC9E4	0.0
42F4F2CC	07802943	0.0
42F4F2CC	0782737C	0.0
42F4F2CC	07862589	0.0
42F4F2CC	07874D3C	0.0
42F4F2CC	0787E01C	0.007318175853530035
42F4F2CC	078981CC	0.0
42F4F2CC	078A8AE9	0.02224320352221741
42F4F2CC	07930A8B	0.0
42F4F2CC	07A75F52	0.0
42F4F2CC	07B10DCB	0.0
42F4F2CC	07B6A2A8	0.0
42F4F2CC	07B99BFA	0.0
42F4F2CC	07B9F6F5	0.0
42F4F2CC	07BAB9E7	0.0
42F4F2CC	07BC3356	0.0
42F4F2CC	07BDC4B0	0.0
42F4F2CC	07C34834	0.0667109564949522
42F4F2CC	07CA5884	0.02195452756059007
42F4F2CC	07CB626B	0.0
42F4F2CC	07D2B6B9	0.0
42F4F2CC	07DA0A1C	0.0
42F4F2CC	07DEF9D7	0.0
42F4F2CC	07F5B6CA	0.0
42F4F2CC	07F892EC	0.0
42F4F2CC	07F8AFEC	0.0
42F4F2CC	07FD08C8	0.0
42F4F2CC	08053B2B	0.0
42F4F2CC	080DBBEF	0.0
42F4F2CC	080E155C	0.0
42F4F2CC	0810AAFA	0.5566998679271811
42F4F2CC	0815134D	0.0
42F4F2CC	081E3F30	0.0
42F4F2CC	0830FCA0	0.0
42F4F2CC	0832C111	0.0
42F4F2CC	0837B2CF	0.0
42F4F2CC	083839C7	0.003659087927038602
42F4F2CC	0839CEE3	0.0
42F4F2CC	083D03E5	0.0
42F4F2CC	08443C72	0.007318175853530026
42F4F2CC	08495949	0.0
42F4F2CC	084B474F	0.0
42F4F2CC	084D01D3	0.0
42F4F2CC	08548E70	0.0
42F4F2CC	085ADB71	0.0
42F4F2CC	086E5DD5	0.0
42F4F2CC	08702BDB	0.0
42F4F2CC	087095C7	0.0
42F4F2CC	087165E4	0.0
42F4F2CC	0875EA92	0.010540940381056366
42F4F2CC	087CBF68	0.0
42F4F2CC	087E04C5	0.0
42F4F2CC	088001DA	0.0
42F4F2CC	08802AB2	0.0
42F4F2CC	088A680B	0.0
42F4F2CC	08A948CC	0.0
42F4F2CC	08A97E0C	0.0
42F4F2CC	08ADCF85	0.0
42F4F2CC	08B17323	0.0
42F4F2CC	08B1D62B	0.0
42F4F2CC	08B22DAB	0.0036590879267650116
42F4F2CC	08B4FEC0	0.0
42F4F2CC	08B9DFEF	0.0
42F4F2CC	08BA2180	0.0
42F4F2CC	08BCC883	0.0
42F4F2CC	08D3D0B6	0.0
42F4F2CC	08D69EB4	0.0
42F4F2CC	08D6D550	0.0
42F4F2CC	08D7E515	0.0
42F4F2CC	08E4D2D6	0.0
42F4F2CC	08EAA2CB	0.0
42F4F2CC	08EC4F5B	0.0
42F4F2CC	08ED4AE9	0.0
42F4F2CC	08EF476D	0.0
42F4F2CC	08EF72DE	0.0
42F4F2CC	08F452CF	0.0
42F4F2CC	08F47EBA	0.0
42F4F2CC	08F7F83A	0.0
42F4F2CC	08FB679F	0.0
42F4F2CC	0904612E	0.016704332974478566
42F4F2CC	090B77B3	0.01097726378029561
42F4F2CC	091BC727	0.0
42F4F2CC	0922AB66	0.0
42F4F2CC	09266AF0	0.0
42F4F2CC	09299093	0.0
42F4F2CC	092F5EFF	0.007318175853530023
42F4F2CC	092FD9CF	0.0
42F4F2CC	093304A4	0.0
42F4F2CC	093456D7	0.0
42F4F2CC	0935E318	0.0
42F4F2CC	09368EC9	0.25770811836614066
42F4F2CC	09396A59	0.0
42F4F2CC	093FC384	0.0
42F4F2CC	0947E863	0.0
42F4F2CC	0948C934	0.0
42F4F2CC	09490884	0.006451231112501733
42F4F2CC	094DB5D4	0.0
42F4F2CC	095FFF3F	0.0036590879267650116
42F4F2CC	09630970	0.026679745765832746
42F4F2CC	09641F67	0.0
42F4F2CC	0965EC45	0.0
42F4F2CC	0966B229	0.04212626752910478
42F4F2CC	09676E2E	0.0
42F4F2CC	097CD675	0.0
42F4F2CC	09988D7C	0.0
42F4F2CC	09989277	0.0
42F4F2CC	09995E41	0.0
42F4F2CC	099A4032	0.0
42F4F2CC	099BC521	0.0
42F4F2CC	099D876D	0.15088866342722893
42F4F2CC	09B0BBA7	0.0
42F4F2CC	09B2D407	0.0
42F4F2CC	09B48D0B	0.0036591232248018657
42F4F2CC	09B52E07	0.0
42F4F2CC	09B97DFE	0.0
42F4F2CC	09D7E4FA	0.0
42F4F2CC	09DC92C5	0.0
42F4F2CC	09DD720A	0.0
42F4F2CC	09DDAA88	0.0
42F4F2CC	09DE2F57	0.0
42F4F2CC	09E0E324	0.0
42F4F2CC	09E1988B	0.0
42F4F2CC	09E1E653	0.0
42F4F2CC	09E3EE34	0.019675969208404337
42F4F2CC	09EA1A37	0.0
42F4F2CC	09EB15AA	0.0
42F4F2CC	09EB4F00	0.0
42F4F2CC	09F18F79	0.0
42F4F2CC	09F90C50	0.0
42F4F2CC	09FD03AD	0.0
42F4F2CC	0A08EC51	0.0
42F4F2CC	0A0D2BAD	0.0
42F4F2CC	0A0E755C	0.0
42F4F2CC	0A0FF9EB	0.0
42F4F2CC	0A10A938	0.0
42F4F2CC	0A1560D3	0.0
42F4F2CC	0A15C811	0.0
42F4F2CC	0A1AB335	0.0
42F4F2CC	0A2510E5	0.0
42F4F2CC	0A254897	0.0
42F4F2CC	0A296B1E	0.0
42F4F2CC	0A2A1FC3	0.0
42F4F2CC	0A2FAFA5	0.01927987632435012
42F4F2CC	0A398D80	0.0
42F4F2CC	0A475496	0.0
42F4F2CC	0A4ACFBD	0.17351929664145355
42F4F2CC	0A520111	0.0
42F4F2CC	0A567B93	0.0
42F4F2CC	0A575E93	0.0036590879267650116
42F4F2CC	0A5D91BE	0.0
42F4F2CC	0A5DAC76	0.0
42F4F2CC	0A63B3A3	0.0
42F4F2CC	0A6604CB	0.0
42F4F2CC	0A6C6FB4	0.0
42F4F2CC	0A8478AE	0.0
42F4F2CC	0A968F8B	0.0
42F4F2CC	0A97E0C1	0.06693150878073076
42F4F2CC	0A990BE9	0.0
42F4F2CC	0A9A3087	0.0
42F4F2CC	0AA2F1D8	0.0
42F4F2CC	0AAEC4EC	0.0
42F4F2CC	0AB1BE73	0.0
42F4F2CC	0AC1438B	0.0
42F4F2CC	0AC5ACB1	0.0
42F4F2CC	0AC8F2B8	0.0
42F4F2CC	0AC9113B	0.0505846310554855
42F4F2CC	0ACD6604	0.0
42F4F2CC	0ACED25B	0.0
42F4F2CC	0ACF14C4	0.0
42F4F2CC	0ACF7BFE	0.0
42F4F2CC	0ACFCEA7	0.0
42F4F2CC	0AD224B5	0.0036590879267650116
42F4F2CC	0AD3BA36	0.0
42F4F2CC	0ADC5821	0.0
42F4F2CC	0AE14045	0.0
42F4F2CC	0AE9651A	0.04963433906673862
42F4F2CC	0B002509	0.0
42F4F2CC	0B003FA6	0.0
42F4F2CC	0B00BA67	0.0
42F4F2CC	0B017C0B	0.0
42F4F2CC	0B0338EC	0.0
42F4F2CC	0B054663	0.0
42F4F2CC	0B05FE67	0.0
42F4F2CC	0B08755E	0.0
42F4F2CC	0B0ADEB6	0.0
42F4F2CC	0B0DA3DC	0.0
42F4F2CC	0B185497	0.0
42F4F2CC	0B1B8D25	0.0
42F4F2CC	0B23C19B	0.0
42F4F2CC	0B23EC19	0.0
42F4F2CC	0B2D8123	0.0
42F4F2CC	0B317C57	0.0
42F4F2CC	0B3B54E4	0.0
42F4F2CC	0B3CDF24	0.0
42F4F2CC	0B40411E	0.0
42F4F2CC	0B46561F	0.0
42F4F2CC	0B46563B	0.0
42F4F2CC	0B46E8A6	0.0
42F4F2CC	0B4B5593	0.0
42F4F2CC	0B4EC93C	0.0
42F4F2CC	0B54FBF6	0.0
42F4F2CC	0B659C39	0.0
42F4F2CC	0B78A057	0.0
42F4F2CC	0B78A521	0.0
42F4F2CC	0B7A84D3	0.0
42F4F2CC	0B7D39A1	0.0
42F4F2CC	0B845BA3	0.0
42F4F2CC	0B86525A	0.0
42F4F2CC	0B890E85	0.007980289602534808
42F4F2CC	0B8B0D91	0.0
42F4F2CC	0B908117	0.0
42F4F2CC	0BB2E102	0.0
42F4F2CC	0BBB6080	0.0
42F4F2CC	0BC0A2DC	0.0
42F4F2CC	0BC0E906	0.0
42F4F2CC	0BC1D058	0.0
42F4F2CC	0BC22D41	0.0
42F4F2CC	0BC2EB17	0.0
42F4F2CC	0BC3491B	0.0
42F4F2CC	0BC7337B	0.0
42F4F2CC	0BCE997F	0.0
42F4F2CC	0BF6BC56	0.0
42F4F2CC	0BF77E37	0.036269466824518426
42F4F2CC	0BF79DFE	0.0
42F4F2CC	0BF8A745	0.0
42F4F2CC	0C01DCFD	0.21688521699046542
42F4F2CC	0C14EACF	0.0
42F4F2CC	0C1EB600	0.0
42F4F2CC	0C21380B	0.0
42F4F2CC	0C280BFF	0.0
42F4F2CC	0C2AE079	0.0
42F4F2CC	0C2C9DD2	0.0
42F4F2CC	0C2DEF79	0.0
42F4F2CC	0C2FE58D	0.0
42F4F2CC	0C309CF2	0.0
42F4F2CC	0C33D1B1	0.0
42F4F2CC	0C33EF81	0.010977263780295031
42F4F2CC	0C34AB7F	0.0
42F4F2CC	0C37CBAD	0.02026848183963673
42F4F2CC	0C3BAC1F	0.00834415425298226
42F4F2CC	0C42C8D3	0.0
42F4F2CC	0C4400FF	0.0
42F4F2CC	0C55BCAD	0.0
42F4F2CC	0C601A7F	0.0
42F4F2CC	0C629EED	0.0
42F4F2CC	0C6703C3	0.0
42F4F2CC	0CA4B187	0.0
42F4F2CC	0CECE932	0.0
42F4F2CC	0D109F83	0.028169332624230853
42F4F2CC	0D52D485	0.011703751768889171
42F4F2CC	0D57443D	0.0
42F4F2CC	0D8F2D0E	0.0
42F4F2CC	0DC52CFD	0.0
42F4F2CC	0F36910E	0.0
42F4F2CC	1F2989F0	0.0
42F4F2CC	2BECA4ED	0.0
42F4F2CC	3333E44B	0.0
42F4F2CC	335ED749	0.0
42F4F2CC	33865634	0.0
42F4F2CC	339CD1B3	0.0
42F4F2CC	33CD4141	0.0
42F4F2CC	34190567	0.0
42F4F2CC	345C2848	0.0
42F4F2CC	348EB203	0.027393631610798126
42F4F2CC	34C238D5	0.0
42F4F2CC	34DF872C	0.0
42F4F2CC	34ED541F	0.0
42F4F2CC	34F273FD	0.0
42F4F2CC	350410CF	0.0
42F4F2CC	35095641	0.0
42F4F2CC	35170767	0.0
42F4F2CC	351E811C	0.0
42F4F2CC	358A0AB5	0.0
42F4F2CC	35BD5C33	0.0
42F4F2CC	35E9831D	0.0
42F4F2CC	36E22876	0.0
42F4F2CC	36E5AE3D	0.0
42F4F2CC	3709B4C3	0.0
42F4F2CC	373A6845	0.0
42F4F2CC	4C5370B9	0.0
42F4F2CC	4C6E8511	0.0
42F4F2CC	4C7A9B63	0.0
42F4F2CC	4C7D4F86	0.0
42F4F2CC	4C81D300	0.0
42F4F2CC	4CC3C85D	0.0
42F4F2CC	4CC89935	0.0
42F4F2CC	4CD2C7C1	0.0
42F4F2CC	4CD3CC33	0.0
42F4F2CC	4CDC36DD	0.0
42F4F2CC	4CDD5BAE	0.0
42F4F2CC	4CE6FC2D	0.6394566725537025
42F4F2CC	4CF99586	0.03606408594249977
42F4F2CC	4D07390E	0.0
42F4F2CC	4D0FB79F	0.0
42F4F2CC	4D1FB58D	0.0
42F4F2CC	4D2B1EE6	0.0
42F4F2CC	4D5D795C	0.0
42F4F2CC	4D634C00	0.0
42F4F2CC	4D66E94F	0.0
42F4F2CC	4D68F3D7	0.0
42F4F2CC	4D71CB46	0.0
42F4F2CC	4D7B0467	0.0
42F4F2CC	4D8B08D7	0.0
42F4F2CC	4D8C4F7A	0.0
42F4F2CC	4D91A54A	0.0
42F4F2CC	4DA444BF	0.012973784799610288
42F4F2CC	4DADEF94	0.0
42F4F2CC	4DBAC46F	0.0
42F4F2CC	4DCCAA64	0.0
42F4F2CC	4DDC055F	0.0
42F4F2CC	4DDE3B69	0.0
42F4F2CC	4DF15CEF	0.0
42F4F2CC	4DFEDD28	0.0
42F4F2CC	4E045540	0.019480111811923294
42F4F2CC	4E0DE25A	0.0
42F4F2CC	4E1BA375	0.0
42F4F2CC	4E1BB800	0.0
42F4F2CC	4E286443	0.0
42F4F2CC	4E2EC568	0.0
42F4F2CC	4E3BBB83	0.0
42F4F2CC	4E47B81B	0.0
42F4F2CC	4E636137	0.0
42F4F2CC	4E718DAA	0.0
42F4F2CC	4E78BE27	0.0
42F4F2CC	4EBC7FCF	0.0
42F4F2CC	4EC97A4B	0.0
42F4F2CC	4ECD74BC	0.049067093330656446
42F4F2CC	4EDF3BB0	0.0
42F4F2CC	4EEE5722	0.0
42F4F2CC	4EF77785	0.05701118607092148
42F4F2CC	4F05DC4B	0.0
42F4F2CC	4F076E00	0.0
42F4F2CC	4F10C1EB	0.0
42F4F2CC	4F1AE805	0.0
42F4F2CC	4F3BE6AD	0.0
42F4F2CC	4F4B6B43	0.0
42F4F2CC	4F51463F	0.006471193742770569
42F4F2CC	4F872588	0.03585107761922189
42F4F2CC	4F8CCD61	0.0
42F4F2CC	4FA5C415	0.0
42F4F2CC	4FB0218B	0.0
42F4F2CC	4FF45383	0.03441779867726111
42F4F2CC	4FF7CE5C	0.0
42F4F2CC	500B3463	0.0
42F4F2CC	500F4F9C	0.011267733049692344
42F4F2CC	8620BB61	0.0
42F4F2CC	8623AC36	0.018295439633825114
42F4F2CC	8626355D	0.00817583544631287
42F4F2CC	86263FDB	0.0
42F4F2CC	862979F8	0.0
42F4F2CC	862ADA3F	0.0
42F4F2CC	86317390	0.014636351707060052
42F4F2CC	863479D1	0.0
42F4F2CC	86349B09	0.0
42F4F2CC	86366AC3	0.0
42F4F2CC	863B5D1F	0.0
42F4F2CC	863BFDE1	0.0
42F4F2CC	863C435D	0.0
43AA5802	0003B055	0.0
43AA5802	0005FC5A	0.0
43AA5802	000CF342	0.0
43AA5802	0011114D	0.0
43AA5802	0011EAC4	0.03531093712672206
43AA5802	0014A048	0.0
43AA5802	001C3B8F	0.0
43AA5802	00243975	0.0
43AA5802	0027E0B8	0.0
43AA5802	002932B0	0.0
43AA5802	003BDEE2	0.0
43AA5802	003E7116	0.0
43AA5802	00433890	0.001823516809389311
43AA5802	0045D019	0.0
43AA5802	0045D9F6	0.003647033618885392
43AA5802	00493E54	0.0
43AA5802	004B1FBC	0.01179287098709387
43AA5802	004CA7A3	0.016857776066819985
43AA5802	004E3300	0.016411651286547594
43AA5802	005237C4	0.04769128988002588
43AA5802	0056B275	0.011724247100753878
43AA5802	006329B3	0.0
43AA5802	006952C5	0.0
43AA5802	00725F06	0.011560461625734828
43AA5802	0073ECCC	0.0
43AA5802	00784876	0.003647033618778628
43AA5802	007B4591	0.015746035356884527
43AA5802	007B68B5	0.0
43AA5802	007D2F41	0.0
43AA5802	008ED3A6	0.0
43AA5802	0092C1B8	0.0
43AA5802	00962EEC	0.0
43AA5802	009779A9	0.005470550455185537
43AA5802	009F903A	0.0
43AA5802	00A3C9C2	0.0
43AA5802	00A52A7E	0.0
43AA5802	00A87317	0.0
43AA5802	00BBEBAA	0.0
43AA5802	00BC8D07	0.0
43AA5802	00BDF5D6	0.0
43AA5802	00C50601	0.012764617667344784
43AA5802	00C86936	0.0
43AA5802	00CC80B3	0.005328582265700222
43AA5802	00CD8766	0.0
43AA5802	00CE2969	0.014486410941466516
43AA5802	00D40E2B	0.0
43AA5802	00D4F325	0.0
43AA5802	00D956B2	0.005470550428167932
43AA5802	00E5C27A	0.0
